y_true,y_pred,y_proba
0.0,0.0,0.1
0.0,0.0,0.0033333333333333335
0.0,0.0,0.15333333333333332
0.0,0.0,0.01
0.0,0.0,0.15666666666666668
1.0,1.0,0.8066666666666666
0.0,0.0,0.03
1.0,1.0,0.9933333333333333
0.0,0.0,0.013333333333333334
0.0,1.0,0.5333333333333333
1.0,1.0,0.7833333333333333
0.0,0.0,0.14
0.0,0.0,0.03666666666666667
0.0,0.0,0.006666666666666667
1.0,1.0,0.7133333333333334
1.0,0.0,0.47333333333333333
0.0,0.0,0.013333333333333334
0.0,0.0,0.37
0.0,0.0,0.02
1.0,0.0,0.41333333333333333
1.0,1.0,0.6833333333333333
1.0,1.0,0.8233333333333334
0.0,0.0,0.03
0.0,0.0,0.056666666666666664
0.0,0.0,0.22333333333333333
0.0,0.0,0.0
1.0,1.0,0.5933333333333334
1.0,1.0,0.5166666666666667
1.0,1.0,0.6933333333333334
0.0,0.0,0.0
1.0,1.0,0.9133333333333333
0.0,0.0,0.006666666666666667
1.0,1.0,0.91
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6466666666666666
0.0,0.0,0.023333333333333334
0.0,0.0,0.07666666666666666
1.0,1.0,0.79
0.0,1.0,0.5933333333333334
0.0,0.0,0.01
0.0,0.0,0.4066666666666667
0.0,0.0,0.09
0.0,0.0,0.023333333333333334
0.0,0.0,0.22
0.0,0.0,0.07666666666666666
1.0,0.0,0.48
0.0,0.0,0.0033333333333333335
1.0,1.0,0.5666666666666667
0.0,1.0,0.62
0.0,0.0,0.08
1.0,1.0,0.6766666666666666
0.0,0.0,0.0
0.0,0.0,0.23666666666666666
0.0,0.0,0.006666666666666667
1.0,1.0,0.67
0.0,0.0,0.11
0.0,0.0,0.0033333333333333335
1.0,1.0,0.77
0.0,0.0,0.016666666666666666
0.0,0.0,0.0
1.0,1.0,0.55
0.0,0.0,0.09666666666666666
1.0,1.0,0.7933333333333333
0.0,0.0,0.19
0.0,0.0,0.17333333333333334
1.0,1.0,0.7533333333333333
0.0,0.0,0.22666666666666666
0.0,0.0,0.01
0.0,0.0,0.05333333333333334
1.0,1.0,0.7766666666666666
1.0,1.0,0.6233333333333333
0.0,0.0,0.25666666666666665
0.0,0.0,0.27
1.0,0.0,0.2866666666666667
0.0,0.0,0.22666666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.01
1.0,1.0,0.7866666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.08333333333333333
0.0,0.0,0.0
0.0,0.0,0.06333333333333334
1.0,1.0,0.8666666666666667
0.0,0.0,0.09
0.0,0.0,0.013333333333333334
0.0,0.0,0.10666666666666667
1.0,1.0,0.75
0.0,0.0,0.006666666666666667
0.0,0.0,0.0
0.0,0.0,0.03666666666666667
0.0,0.0,0.04
0.0,0.0,0.08666666666666667
0.0,0.0,0.0033333333333333335
1.0,1.0,0.6366666666666667
0.0,0.0,0.14
0.0,0.0,0.17666666666666667
1.0,1.0,0.7666666666666667
0.0,0.0,0.13
1.0,1.0,0.73
0.0,0.0,0.04666666666666667
0.0,0.0,0.15333333333333332
1.0,1.0,0.81
1.0,1.0,0.9366666666666666
0.0,0.0,0.0
1.0,1.0,0.5666666666666667
0.0,0.0,0.05
0.0,0.0,0.006666666666666667
0.0,0.0,0.04666666666666667
0.0,0.0,0.0
0.0,0.0,0.27666666666666667
0.0,0.0,0.03
1.0,1.0,0.5666666666666667
0.0,0.0,0.0033333333333333335
1.0,1.0,0.9266666666666666
1.0,1.0,0.77
0.0,0.0,0.3566666666666667
1.0,1.0,0.5833333333333334
0.0,0.0,0.0
1.0,1.0,0.88
0.0,0.0,0.04
0.0,0.0,0.0033333333333333335
0.0,0.0,0.04
0.0,0.0,0.01
1.0,1.0,0.6233333333333333
0.0,0.0,0.016666666666666666
0.0,0.0,0.02666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.14
0.0,0.0,0.023333333333333334
0.0,0.0,0.04
1.0,1.0,0.5666666666666667
0.0,0.0,0.043333333333333335
0.0,0.0,0.13
0.0,0.0,0.09
0.0,0.0,0.0
1.0,1.0,0.6766666666666666
0.0,0.0,0.01
0.0,0.0,0.006666666666666667
1.0,1.0,0.7066666666666667
1.0,1.0,0.75
0.0,0.0,0.006666666666666667
1.0,0.0,0.39
0.0,0.0,0.04
0.0,0.0,0.03
1.0,1.0,0.7166666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.06333333333333334
1.0,1.0,0.7666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.05333333333333334
0.0,0.0,0.12666666666666668
0.0,0.0,0.006666666666666667
0.0,0.0,0.01
1.0,1.0,0.8933333333333333
0.0,0.0,0.09666666666666666
0.0,0.0,0.18333333333333332
0.0,0.0,0.016666666666666666
0.0,0.0,0.2633333333333333
0.0,0.0,0.1
0.0,0.0,0.09666666666666666
0.0,0.0,0.23
0.0,0.0,0.01
0.0,0.0,0.013333333333333334
0.0,0.0,0.043333333333333335
0.0,0.0,0.05
0.0,0.0,0.0033333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.26666666666666666
1.0,0.0,0.4866666666666667
0.0,0.0,0.15333333333333332
0.0,0.0,0.34
0.0,0.0,0.0033333333333333335
1.0,1.0,0.8466666666666667
0.0,0.0,0.006666666666666667
1.0,1.0,0.7033333333333334
0.0,0.0,0.14
0.0,0.0,0.08666666666666667
0.0,0.0,0.023333333333333334
0.0,0.0,0.013333333333333334
0.0,0.0,0.14666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.05
0.0,0.0,0.09
0.0,0.0,0.01
0.0,0.0,0.006666666666666667
1.0,1.0,0.8833333333333333
0.0,0.0,0.013333333333333334
0.0,0.0,0.05333333333333334
1.0,0.0,0.4766666666666667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
1.0,1.0,0.7933333333333333
0.0,0.0,0.006666666666666667
0.0,0.0,0.42333333333333334
0.0,0.0,0.07666666666666666
1.0,1.0,0.6933333333333334
1.0,0.0,0.15666666666666668
0.0,0.0,0.3933333333333333
0.0,0.0,0.2966666666666667
0.0,0.0,0.21
0.0,0.0,0.06666666666666667
0.0,0.0,0.10666666666666667
0.0,0.0,0.04666666666666667
1.0,1.0,0.8066666666666666
1.0,0.0,0.49
0.0,0.0,0.06
0.0,0.0,0.18333333333333332
0.0,0.0,0.03333333333333333
1.0,1.0,0.81
1.0,1.0,0.77
0.0,0.0,0.043333333333333335
0.0,0.0,0.02666666666666667
0.0,0.0,0.08666666666666667
1.0,1.0,0.9566666666666667
0.0,0.0,0.02
0.0,0.0,0.023333333333333334
0.0,0.0,0.01
0.0,0.0,0.03333333333333333
1.0,1.0,0.5566666666666666
1.0,1.0,0.5633333333333334
0.0,0.0,0.043333333333333335
1.0,1.0,0.8366666666666667
1.0,1.0,0.9466666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.06333333333333334
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.016666666666666666
0.0,0.0,0.08666666666666667
0.0,0.0,0.19
