y_true,y_pred,y_proba
0.0,0.0,0.43413794840220743
0.0,0.0,0.22997418362631838
0.0,0.0,0.21907925207278683
0.0,0.0,0.13222992741129075
0.0,0.0,0.16944655066035125
0.0,0.0,0.19893675280353323
0.0,0.0,0.38947621801614063
1.0,0.0,0.1565064414506555
1.0,0.0,0.03301594566544762
1.0,0.0,0.023107918661735817
1.0,0.0,0.027927855291728813
1.0,0.0,0.018872505125081287
1.0,0.0,0.03400706274357346
1.0,0.0,0.013944678078383949
0.0,0.0,0.0015380742632682082
0.0,0.0,0.00028967223811038627
0.0,0.0,5.5623075281459885e-05
0.0,0.0,4.111431719059575e-05
0.0,0.0,6.422398580470075e-05
0.0,0.0,9.334618544050304e-05
0.0,0.0,0.00041080087636540674
0.0,0.0,0.06586662725469623
0.0,0.0,0.04650320129181444
0.0,0.0,0.038590139585507034
0.0,0.0,0.053870531645873944
0.0,0.0,0.05090608678543763
0.0,0.0,0.044196788013035705
0.0,0.0,0.06530995433656038
0.0,0.0,0.044948125830725924
0.0,0.0,0.03526523036993275
0.0,0.0,0.031796279807415125
0.0,0.0,0.0398939468811424
0.0,0.0,0.03500694745251492
0.0,0.0,0.02902985339486084
0.0,0.0,0.04611559853362781
0.0,0.0,0.3253084753650533
0.0,0.0,0.2929289868217807
0.0,0.0,0.2954923393970237
0.0,0.0,0.22696072496685904
0.0,0.0,0.24091300134367788
0.0,0.0,0.24840624165414327
0.0,0.0,0.3203810152805648
0.0,0.0,4.696739630948414e-05
0.0,0.0,9.736221024674993e-07
0.0,0.0,1.0390716292086953e-07
0.0,0.0,2.9392120469602095e-07
0.0,0.0,2.556722512996364e-07
0.0,0.0,3.244496767883628e-07
0.0,0.0,2.8184336496006857e-05
1.0,1.0,0.5557598398605659
1.0,1.0,0.5126972547765427
1.0,0.0,0.474451574009379
1.0,0.0,0.46871523970610873
1.0,1.0,0.9471561850936581
1.0,1.0,0.6620006902864009
1.0,1.0,0.5098557500084276
0.0,0.0,0.000269006600670868
0.0,0.0,3.777907983715428e-05
0.0,0.0,1.2357186995781034e-05
0.0,0.0,1.165811673941126e-05
0.0,0.0,9.832455028331692e-06
0.0,0.0,1.2192933786454067e-05
0.0,0.0,7.162282726469514e-05
0.0,0.0,0.01953284220225668
0.0,0.0,0.0064315926630705384
0.0,0.0,0.004794090526695797
0.0,0.0,0.005177339229889443
0.0,0.0,0.004122922079793899
0.0,0.0,0.0041011473361240395
0.0,0.0,0.004975873870380227
0.0,0.0,0.253935930566825
0.0,0.0,0.12894518181661863
0.0,0.0,0.13985953589872074
0.0,0.0,0.12297960335205595
0.0,0.0,0.1274439521419927
0.0,0.0,0.1490352423526517
0.0,0.0,0.14956466496348494
0.0,0.0,1.0465670232047222e-14
0.0,0.0,2.8944519327648546e-17
0.0,0.0,3.832657213586291e-21
0.0,0.0,5.93313044264641e-24
0.0,0.0,7.022458128138978e-27
0.0,0.0,2.4039019430998597e-29
0.0,0.0,5.439232059854133e-31
1.0,0.0,0.31397217405152716
1.0,0.0,0.37796456455039273
1.0,0.0,0.42097141279939915
0.0,0.0,0.24505813837371737
0.0,0.0,0.2680313801498063
0.0,0.0,0.24333283535121977
0.0,0.0,0.2609687866056825
0.0,0.0,0.23357777199904267
0.0,0.0,0.1462556976726284
0.0,0.0,0.0941279617741304
0.0,0.0,0.09913343659515861
0.0,0.0,0.07884056396078955
0.0,0.0,0.08647192024108476
0.0,0.0,0.15758562379319763
0.0,0.0,0.4777541963425645
0.0,0.0,0.3709836711252265
0.0,0.0,0.43696166703132017
0.0,0.0,0.40395941959007786
0.0,0.0,0.41090800628307794
0.0,0.0,0.407903354977321
0.0,0.0,0.3735270840722898
0.0,0.0,4.990582752799838e-10
0.0,0.0,2.21400825627249e-10
0.0,0.0,2.6723138840502587e-11
0.0,0.0,1.297115869709788e-10
0.0,0.0,3.6133978887795113e-11
0.0,0.0,1.1344944486078428e-11
0.0,0.0,3.085754208091901e-10
0.0,0.0,0.10179679869048647
0.0,0.0,0.061265393940081785
0.0,0.0,0.05652358855211468
0.0,0.0,0.06671988131181288
0.0,0.0,0.05257940090368756
0.0,0.0,0.049412250212859936
0.0,0.0,0.0577148703912431
0.0,0.0,0.4248342267420965
0.0,0.0,0.3229032436158372
0.0,0.0,0.435998489579097
0.0,0.0,0.3999345146157729
0.0,0.0,0.3604856987762343
0.0,0.0,0.30610572218507337
0.0,0.0,0.2848399594791643
0.0,0.0,0.24471421964630413
0.0,0.0,0.14372123630490632
0.0,0.0,0.11924651948590428
0.0,0.0,0.14184222400992533
0.0,0.0,0.17105247358105846
0.0,0.0,0.15512160890898655
0.0,0.0,0.28756743403196133
0.0,0.0,0.32419752395660345
0.0,0.0,0.2909216119435731
0.0,0.0,0.19737612672495866
0.0,0.0,0.20349769286387243
0.0,0.0,0.1536101742971811
0.0,0.0,0.17654420247834465
0.0,0.0,0.27454087026708107
0.0,0.0,0.20653607508079627
0.0,0.0,0.16084349496910105
0.0,0.0,0.1904836498539087
0.0,0.0,0.16759014942976475
0.0,0.0,0.13986865332423265
0.0,0.0,0.13550653864308915
0.0,0.0,0.11747550629882772
0.0,0.0,0.00021410294196596048
0.0,0.0,0.0002935474378722819
0.0,0.0,0.00023423845940591826
0.0,0.0,0.00075662554292342
0.0,0.0,0.0006434975874843094
0.0,0.0,0.00042960536541262204
0.0,0.0,0.000873232628080344
0.0,0.0,0.23343196341121036
0.0,0.0,0.12139668046390675
0.0,0.0,0.13160492373096033
0.0,0.0,0.1858227331350788
0.0,0.0,0.16710588689367134
0.0,0.0,0.1566381544457588
0.0,0.0,0.18634172906311802
0.0,0.0,6.608244066618345e-08
0.0,0.0,6.526395841540496e-08
0.0,0.0,1.72684938087563e-08
0.0,0.0,7.217190253331624e-08
0.0,0.0,2.8665910656727416e-08
0.0,0.0,2.192516012971022e-08
0.0,0.0,2.875713146574757e-07
0.0,0.0,3.887045012600627e-07
0.0,0.0,1.6493538217202932e-07
0.0,0.0,6.28987994331346e-08
0.0,0.0,4.8763060291692224e-08
0.0,0.0,3.215466936180865e-08
0.0,0.0,4.758475063809922e-09
0.0,0.0,1.1412605962684443e-08
0.0,0.0,0.37433907276332007
0.0,0.0,0.32527914345922077
0.0,0.0,0.23634199096122882
0.0,0.0,0.32731986943055835
0.0,0.0,0.3542100269956537
0.0,0.0,0.44696715299964174
0.0,0.0,0.49776718718019314
1.0,0.0,0.20073133215520517
1.0,0.0,0.33330643081793104
1.0,1.0,0.538247740755331
1.0,1.0,0.5904534354532186
1.0,1.0,0.5408174118318119
1.0,0.0,0.4628186295287779
1.0,1.0,0.509918798936755
0.0,0.0,0.4002415174733031
0.0,0.0,0.38136509628484905
0.0,0.0,0.37771861523426187
0.0,0.0,0.39886092348150737
0.0,0.0,0.3915991504637068
0.0,0.0,0.35812566113878597
0.0,0.0,0.33524990820255257
1.0,0.0,0.4369353901427786
1.0,0.0,0.3632168540674532
1.0,0.0,0.4139903533258979
1.0,0.0,0.3958527973120155
1.0,0.0,0.4258553737421699
1.0,0.0,0.4345955387949971
1.0,0.0,0.4132192028428842
0.0,0.0,0.01910273867767922
0.0,0.0,0.005844628032966813
0.0,0.0,0.002564459657172951
0.0,0.0,0.0024137668583134753
0.0,0.0,0.002725107436855224
0.0,0.0,0.003196881044946818
0.0,0.0,0.0036300378550165064
0.0,0.0,0.00031288663536816104
0.0,0.0,3.861273814157343e-05
0.0,0.0,2.2018678874306747e-05
0.0,0.0,2.2982488381344068e-05
0.0,0.0,1.559925790792951e-05
0.0,0.0,4.430146650043559e-06
0.0,0.0,2.796955495482161e-06
0.0,0.0,0.2642442102864133
0.0,0.0,0.10673757932803217
0.0,0.0,0.19010690633893063
0.0,0.0,0.29062028089753855
0.0,0.0,0.17488165062324032
0.0,0.0,0.09224073376903522
0.0,0.0,0.017252820801939708
0.0,1.0,0.7108130384603805
0.0,1.0,0.5709713769327678
0.0,0.0,0.47121344525513076
0.0,0.0,0.47803653884462616
0.0,0.0,0.3040243089524233
0.0,0.0,0.35308990363117504
0.0,0.0,0.28648521422414225
0.0,0.0,1.9345255274412324e-06
0.0,0.0,1.9311115563472746e-06
0.0,0.0,7.892451310395312e-07
0.0,0.0,4.076398248101039e-06
0.0,0.0,2.6588172592238444e-06
