y_true,y_pred,y_proba
0.0,0.0,0.35875319874264566
0.0,0.0,0.20545398115617464
0.0,0.0,0.20037434080091915
0.0,0.0,0.10978771645317306
0.0,0.0,0.13822545750070606
0.0,0.0,0.14886953361417088
0.0,0.0,0.3179588855808712
1.0,0.0,0.1209551904813602
1.0,0.0,0.01847573099982098
1.0,0.0,0.012124024978700495
1.0,0.0,0.01529100933312576
1.0,0.0,0.009433809697764818
1.0,0.0,0.0188913380616106
1.0,0.0,0.006699911544682985
0.0,0.0,0.0005050354559320647
0.0,0.0,7.632478164594943e-05
0.0,0.0,1.1730842194810454e-05
0.0,0.0,8.086146287542337e-06
0.0,0.0,1.3676267213352696e-05
0.0,0.0,2.107566509835641e-05
0.0,0.0,0.00011187489040317417
0.0,0.0,0.046538922270352466
0.0,0.0,0.03137095650722306
0.0,0.0,0.024673522413243602
0.0,0.0,0.03611247948238018
0.0,0.0,0.033915102000479404
0.0,0.0,0.028968846451658304
0.0,0.0,0.04490035078432221
0.0,0.0,0.028921703787238927
0.0,0.0,0.021648384153805433
0.0,0.0,0.0182210363930743
0.0,0.0,0.02448605036191133
0.0,0.0,0.02122497370895446
0.0,0.0,0.017036672960803953
0.0,0.0,0.0294750463894773
0.0,0.0,0.3067233011066028
0.0,0.0,0.2716144007560658
0.0,0.0,0.26606311343652156
0.0,0.0,0.21165777383011555
0.0,0.0,0.21277713264167883
0.0,0.0,0.21606945008052253
0.0,0.0,0.26354249547405983
0.0,0.0,9.842586165414735e-06
0.0,0.0,1.1300900376088229e-07
0.0,0.0,8.848043864431928e-09
0.0,0.0,2.9104353255173596e-08
0.0,0.0,2.4785019023551737e-08
0.0,0.0,3.224776665757962e-08
0.0,0.0,5.382367957380707e-06
1.0,0.0,0.49082791557347927
1.0,0.0,0.4388298400419099
1.0,0.0,0.4087844003441682
1.0,0.0,0.40942423476914575
1.0,1.0,0.9590012958327871
1.0,1.0,0.6064351760435414
1.0,0.0,0.44848543052621354
0.0,0.0,7.219474124534704e-05
0.0,0.0,7.574826413645149e-06
0.0,0.0,2.151113207390961e-06
0.0,0.0,1.9894136017411556e-06
0.0,0.0,1.6540058342219008e-06
0.0,0.0,2.1452484858889304e-06
0.0,0.0,1.6036739064641043e-05
0.0,0.0,0.011983608030018408
0.0,0.0,0.00387106874560265
0.0,0.0,0.0024408614569327385
0.0,0.0,0.0028023801468826702
0.0,0.0,0.002188502086692192
0.0,0.0,0.0020633180626442264
