y_true,y_pred,y_proba
0.0,0.0,0.23333333333333334
0.0,0.0,0.2
0.0,0.0,0.11333333333333333
0.0,0.0,0.12666666666666668
0.0,0.0,0.22333333333333333
0.0,0.0,0.04
0.0,0.0,0.27666666666666667
1.0,0.0,0.34
1.0,0.0,0.12
1.0,0.0,0.043333333333333335
1.0,0.0,0.04666666666666667
1.0,0.0,0.04
1.0,0.0,0.056666666666666664
1.0,0.0,0.10333333333333333
0.0,0.0,0.023333333333333334
0.0,0.0,0.023333333333333334
0.0,0.0,0.02
0.0,0.0,0.03666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.03
0.0,0.0,0.03666666666666667
0.0,0.0,0.10666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0033333333333333335
0.0,0.0,0.02
0.0,0.0,0.006666666666666667
0.0,0.0,0.11
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.0033333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.26666666666666666
0.0,0.0,0.2633333333333333
0.0,0.0,0.12666666666666668
0.0,0.0,0.15
0.0,0.0,0.12666666666666668
0.0,0.0,0.17333333333333334
0.0,0.0,0.12
0.0,0.0,0.02
0.0,0.0,0.02
0.0,0.0,0.07333333333333333
0.0,0.0,0.08
0.0,0.0,0.07333333333333333
0.0,0.0,0.05333333333333334
0.0,0.0,0.19333333333333333
1.0,1.0,0.6966666666666667
1.0,1.0,0.62
1.0,1.0,0.5933333333333334
1.0,1.0,0.7566666666666667
1.0,1.0,0.83
1.0,1.0,0.8666666666666667
1.0,1.0,0.79
0.0,0.0,0.09333333333333334
0.0,0.0,0.02666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.03
0.0,0.0,0.03333333333333333
0.0,0.0,0.02666666666666667
0.0,0.0,0.03
0.0,0.0,0.07333333333333333
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0033333333333333335
0.0,0.0,0.03666666666666667
0.0,0.0,0.02666666666666667
0.0,0.0,0.01
0.0,0.0,0.04666666666666667
0.0,0.0,0.06
0.0,0.0,0.02
0.0,0.0,0.016666666666666666
0.0,0.0,0.013333333333333334
0.0,0.0,0.03666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.016666666666666666
0.0,0.0,0.02666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
1.0,0.0,0.30666666666666664
