y_true,y_pred,y_proba
0,0,1.8739894667712186e-05
0,0,0.02229647348352579
0,0,0.0013969590019691832
0,0,0.010258813144448646
0,0,0.03132788267574747
0,0,0.0010095529695135462
0,0,0.0001049019559967286
0,0,0.0009022747204848352
0,0,0.011375523113650235
0,0,0.02270715676489485
0,0,0.0035826508788869785
0,0,0.001169480302864191
0,0,0.024257137090186825
0,0,0.015420098725588987
0,0,0.009810858893143745
0,0,0.0012634771211145039
0,0,0.005381416338197551
0,0,0.002453791772095712
0,0,0.0012776197216276006
0,0,0.01417154858224137
1,1,0.9833688115944111
0,0,0.011679048153289816
0,0,0.0009406265901559615
0,0,0.0009842441899781803
0,0,0.015195279813850843
1,1,0.7258503625348227
0,0,1.0481772643964762e-05
0,0,0.004997967536069308
0,0,0.00886194403112761
0,0,0.010756269931882806
0,0,0.03317540939035934
0,0,0.01166968230515054
0,0,0.00011264137839370205
0,0,0.005805127789568169
0,0,0.03336667939118043
0,0,0.0009808814388661787
0,0,0.0008234596968478263
0,0,0.01519752797501484
0,0,0.008232825867706895
0,0,0.0009672733163821707
0,0,0.00020786956591684828
1,0,0.3023989066456427
0,0,1.6432930393063207e-10
0,0,0.49377736894115676
0,0,0.013307333552096533
0,0,0.0010607452610515097
0,0,0.0016966027216900124
0,0,0.005949201688135163
0,0,0.005758106418520227
1,1,0.9272291426488829
0,0,0.002793997022453087
0,0,0.01718337594725777
0,0,0.014173521149380443
1,1,0.9981564569354914
0,0,1.9811079259014446e-09
0,0,0.006103405200774937
0,0,0.008741367697482395
0,0,0.01714792027807453
0,0,0.006379746517688114
0,0,0.012310558253574909
0,0,0.001931801282502589
0,0,0.00898428247507267
0,0,0.010881007064352941
0,0,8.2918703926384e-06
0,0,0.01276868417715565
0,0,0.010174365575070857
0,0,0.009901500441810547
1,1,0.9965742485052402
0,0,0.0026962022983351656
1,1,0.9354689263424966
0,0,6.490656409941358e-08
0,0,1.400045295249748e-06
0,0,0.012943538355561971
0,0,0.012403424729850815
1,1,0.9234879210869379
0,0,0.003759385822141876
0,0,0.04530990105497315
0,0,0.005224303448478921
0,0,0.003095057658348308
0,0,8.070993936902918e-10
0,0,0.003687696896869883
0,0,0.026544507164741212
0,0,0.007703615632161721
0,0,0.034435416361826086
0,0,4.5677882650744916e-05
0,0,0.00011514073352835283
0,0,0.0002479864714396018
0,0,0.003026141831499316
0,1,0.9959251978244599
0,0,0.00040317971739946344
0,0,0.010195310579840704
0,0,1.954134915044649e-06
0,0,0.009479694165929557
0,0,0.014622207821411071
