y_true,y_pred,y_proba
0.0,1,0.29907027
0.0,0,0.10675562
0.0,0,0.04361335
0.0,0,0.0015615813
0.0,0,0.020133289
0.0,0,0.00070985436
0.0,0,0.02408724
1.0,0,0.05597346
1.0,0,0.0024333296
1.0,0,0.0021201184
1.0,0,0.0018957567
1.0,0,0.0012616267
1.0,0,0.005404062
1.0,0,0.01725596
0.0,0,0.0001716807
0.0,0,0.00013425491
0.0,0,0.0001833727
0.0,0,0.00032646256
0.0,0,0.00019783851
0.0,0,0.00054676976
0.0,0,0.00023072331
0.0,0,0.0004276453
0.0,0,0.00012581817
0.0,0,0.00011441496
0.0,0,0.0010087086
0.0,0,0.00081810204
0.0,0,0.00067027705
0.0,0,0.0009567774
0.0,0,0.00051037857
0.0,0,2.8501765e-05
0.0,0,0.00053231226
0.0,0,0.0013169347
0.0,0,0.00023598749
0.0,0,0.0001732928
0.0,0,0.0026520428
0.0,0,0.12094587
0.0,0,0.043273848
0.0,0,0.026886186
0.0,0,0.0056990045
0.0,0,0.030240718
0.0,0,0.033939596
0.0,0,0.0053173704
0.0,0,0.001487644
0.0,0,0.0080397865
0.0,0,0.0017045018
0.0,0,0.0031714872
0.0,0,0.011698599
0.0,0,0.0008164078
0.0,0,0.004708234
1.0,1,0.98093766
1.0,1,0.99268895
1.0,1,0.98988473
1.0,1,0.9973648
1.0,1,0.99555725
1.0,1,0.9934182
1.0,1,0.99617994
0.0,0,0.001080344
0.0,0,0.00025706892
0.0,0,0.00043294998
0.0,0,0.00080299366
0.0,0,0.0013823505
0.0,0,0.013123068
0.0,0,0.013584929
0.0,0,0.00064029073
0.0,0,3.0142335e-05
0.0,0,5.3278935e-05
0.0,0,0.0003156162
0.0,0,7.5622556e-05
0.0,0,6.8429006e-05
0.0,0,0.00030701747
0.0,0,0.002238166
0.0,0,0.00014856426
0.0,0,0.0030575595
0.0,0,0.0009895472
0.0,0,0.00023856854
0.0,0,0.00039590456
0.0,0,0.00020899763
0.0,0,0.0028269081
0.0,0,0.0038072837
0.0,0,0.009457833
0.0,0,0.0037885536
0.0,0,0.0003327378
0.0,0,0.0013530575
0.0,0,0.0003512378
1.0,1,0.39104947
1.0,0,0.08804517
1.0,1,0.8396168
0.0,1,0.23135765
0.0,0,0.08051814
0.0,0,0.13404852
0.0,0,0.105382994
0.0,0,0.0027775008
0.0,0,0.006731713
0.0,0,0.0051851603
0.0,0,0.01701261
0.0,0,0.00022855941
0.0,0,0.0003427671
0.0,0,0.0033429991
0.0,0,0.14242667
0.0,0,0.011822648
0.0,0,0.04910009
0.0,0,0.055304024
0.0,0,0.00056474283
0.0,0,0.0010758789
0.0,0,0.0008046903
0.0,0,0.00073545123
0.0,0,0.0001760082
0.0,0,0.00055959704
0.0,0,0.0010643562
0.0,0,0.0011412319
0.0,0,0.0008926708
0.0,0,0.0010786487
0.0,0,0.00047287744
0.0,0,4.615859e-05
0.0,0,3.6483234e-05
0.0,0,0.00014013587
0.0,0,3.7531467e-05
0.0,0,0.00020939337
0.0,0,2.7677857e-05
0.0,0,0.001098414
0.0,0,0.0027842806
0.0,0,0.00631804
0.0,0,0.0027712963
0.0,0,0.0011707854
0.0,0,0.000373623
0.0,0,0.015865786
0.0,0,0.0003113096
0.0,0,0.00041840642
0.0,0,0.0003874865
0.0,0,0.0012267868
0.0,0,0.00013059571
0.0,0,0.00022790983
0.0,0,0.010437843
0.0,0,0.005484695
0.0,0,0.0013454445
0.0,0,0.0013045707
0.0,0,0.001152963
0.0,0,0.00046863063
0.0,0,0.00024689015
0.0,0,0.0009206837
0.0,0,0.005541265
0.0,0,0.0050519337
0.0,0,0.009045847
0.0,0,0.03529774
0.0,0,0.011031264
0.0,0,0.03483823
0.0,0,0.06202911
0.0,0,0.04849245
0.0,0,0.00052509183
0.0,0,0.0005967234
0.0,0,0.0032766587
0.0,0,0.0022613895
0.0,0,0.0017638474
0.0,0,0.0022381595
0.0,0,0.003182895
0.0,0,7.521248e-05
0.0,0,0.0002584466
0.0,0,0.00040454048
0.0,0,0.00018187135
0.0,0,0.00032617012
0.0,0,7.7076766e-05
0.0,0,0.00031255803
0.0,0,5.0417224e-05
0.0,0,5.342709e-05
0.0,0,7.016141e-05
0.0,0,0.000114657734
0.0,0,0.00015383807
0.0,0,0.00014999851
0.0,0,0.00027952174
0.0,0,7.1083974e-05
0.0,0,0.0001120131
0.0,0,9.567996e-05
0.0,0,0.00018782356
0.0,0,0.0003330539
0.0,0,0.00039887245
0.0,0,0.0017895893
0.0,0,0.1541542
0.0,0,0.02661625
0.0,0,0.053829
0.0,0,0.08877685
0.0,0,0.101380415
0.0,1,0.8410939
1.0,1,0.48599425
1.0,1,0.7887429
1.0,1,0.8771838
1.0,0,0.15727478
1.0,1,0.23506333
1.0,0,0.0055602244
1.0,0,0.13254759
0.0,1,0.21146992
0.0,0,0.023985868
0.0,0,0.007008357
0.0,0,0.0060392558
0.0,0,0.0020049766
0.0,0,0.0016263044
0.0,0,0.0055790893
1.0,1,0.39196312
1.0,1,0.20552535
1.0,0,0.10348257
1.0,1,0.29557475
1.0,0,0.02614322
1.0,0,0.00463692
1.0,0,0.0024597582
0.0,0,0.002062294
0.0,0,0.010888222
0.0,0,0.0022621052
0.0,0,0.00032178484
0.0,0,0.0011729868
0.0,0,0.0005876015
0.0,0,0.0010412044
0.0,0,0.0004154318
0.0,0,0.001077903
0.0,0,0.00038569482
0.0,0,0.00026706082
0.0,0,0.00021360263
0.0,0,0.00024466234
0.0,0,0.0003441241
0.0,0,0.023824979
0.0,0,0.006848586
0.0,0,0.00097471266
0.0,0,0.0038851409
0.0,0,0.0023140768
0.0,0,0.005447621
0.0,0,0.0011960714
0.0,0,0.027322795
0.0,0,0.010959447
0.0,0,0.003683052
0.0,0,0.005498406
0.0,0,0.0058791535
0.0,0,0.0011962354
0.0,0,0.00065546046
0.0,0,0.002010766
0.0,0,0.0002759179
0.0,0,0.00043850785
0.0,0,0.0032495123
0.0,0,0.0033257264
0.0,0,0.0022574596
0.0,0,0.0017386251
0.0,0,0.0067074997
0.0,0,0.0014773892
0.0,0,0.0017200721
0.0,0,0.00089456193
0.0,0,0.0007071667
0.0,0,0.0007089194
0.0,0,0.00057686877
0.0,0,0.021294743
0.0,0,0.10234759
0.0,0,0.024840608
0.0,0,0.015098495
0.0,0,0.02500816
0.0,0,0.059467383
0.0,0,0.010702943
0.0,0,4.4903918e-05
0.0,0,4.0846055e-05
0.0,0,7.464594e-05
0.0,0,0.00011892772
0.0,0,0.00017488252
0.0,0,0.00015690993
0.0,0,0.0002106849
1.0,0,0.0028467092
1.0,0,0.00095688686
1.0,0,0.0028655764
1.0,0,0.00600921
1.0,0,0.0013555618
0.0,0,0.0009819621
0.0,0,0.0010797972
0.0,0,0.028240465
0.0,0,0.0013570323
0.0,0,0.0023656772
0.0,0,0.022611933
0.0,0,0.0034937433
0.0,0,0.0027850352
0.0,0,0.0008392632
0.0,0,0.0008099639
0.0,0,0.0002731005
0.0,0,0.00018836286
0.0,0,0.0004656618
0.0,0,0.00055222254
0.0,0,0.00033395528
0.0,0,0.00042402965
1.0,1,0.46084324
1.0,1,0.33186
1.0,0,0.02223053
1.0,0,0.025153732
1.0,0,0.0077735675
1.0,0,0.009830348
0.0,0,0.009791298
0.0,0,0.062563494
0.0,0,0.03613687
0.0,0,0.0028914006
0.0,0,0.012111244
0.0,0,0.0013764795
