y_true,y_pred,y_proba
0.0,1,0.37680593
0.0,1,0.52471673
0.0,1,0.2773111
0.0,1,0.059477247
0.0,1,0.20598103
0.0,0,0.0026399712
0.0,1,0.06377002
1.0,0,0.0059422636
1.0,0,0.001392433
1.0,0,0.001714036
1.0,0,0.0011540256
1.0,0,0.001000126
1.0,0,0.0098033715
1.0,0,0.008094653
0.0,0,0.0012330272
0.0,0,0.0005426014
0.0,0,0.0004925376
0.0,0,0.0010625579
0.0,0,0.00058036187
0.0,0,0.00072862057
0.0,0,0.0011164789
0.0,0,0.0003822697
0.0,0,6.225082e-05
0.0,0,0.00012819191
0.0,0,0.0005033982
0.0,0,0.00055351626
0.0,0,0.00029239914
0.0,0,0.00028194804
0.0,0,0.00038247893
0.0,0,7.3224735e-05
0.0,0,0.00049031514
0.0,0,0.00045064389
0.0,0,0.00031333015
0.0,0,0.00025387766
0.0,0,0.0007372715
0.0,1,0.22756587
0.0,1,0.2148172
0.0,1,0.4089891
0.0,1,0.056870833
0.0,1,0.014612903
0.0,0,0.009632734
0.0,0,0.0007460702
0.0,0,0.0030481117
0.0,0,0.0020296017
0.0,0,0.0020119385
0.0,0,0.005277092
0.0,0,0.0055751936
0.0,0,0.0023423021
0.0,0,0.0027929433
1.0,1,0.99680364
1.0,1,0.99337137
1.0,1,0.99184966
1.0,1,0.9994623
1.0,1,0.99142927
1.0,1,0.9934249
1.0,1,0.99829215
0.0,0,0.0013590241
0.0,0,0.00014288687
0.0,0,9.642471e-05
0.0,0,0.00040831434
0.0,0,0.0008609536
0.0,0,0.0030979132
0.0,0,0.0026343677
0.0,0,0.0022213175
0.0,0,0.00013763337
0.0,0,0.0001416717
0.0,0,0.00086866645
0.0,0,0.00047057943
0.0,0,0.00015073476
0.0,0,0.0005162369
0.0,1,0.013839789
0.0,0,0.0024362493
0.0,0,0.0075108795
0.0,0,0.001668702
0.0,0,0.0013327003
0.0,0,0.0013144623
0.0,0,0.0009556227
0.0,0,0.008811567
0.0,0,0.0060993773
0.0,0,0.0070471494
0.0,0,0.00538528
0.0,0,0.0009491212
0.0,0,0.0019860154
0.0,0,0.00058907823
1.0,1,0.7229084
1.0,1,0.5519715
1.0,1,0.6180072
0.0,1,0.81009394
0.0,1,0.5164755
0.0,1,0.25292838
0.0,1,0.3523313
0.0,1,0.01185154
0.0,1,0.010286752
0.0,1,0.012858881
0.0,0,0.0065150512
0.0,0,0.00087546854
0.0,0,0.0012530474
0.0,0,0.009152089
0.0,1,0.21367459
0.0,1,0.012752481
0.0,0,0.009516429
0.0,1,0.015324246
0.0,0,0.0014268468
0.0,0,0.0011462829
0.0,0,0.0017534973
0.0,0,0.0012612531
0.0,0,0.00019018941
0.0,0,0.0005302502
0.0,0,0.0012905439
0.0,0,0.0012754896
0.0,0,0.0009914138
0.0,0,0.0013350836
0.0,0,0.00026472856
0.0,0,5.541558e-05
0.0,0,6.063643e-05
0.0,0,0.0001657844
0.0,0,6.414442e-05
0.0,0,0.00018971543
0.0,0,0.00014183011
0.0,0,0.0017629971
0.0,0,0.0071353433
0.0,0,0.0019666858
0.0,0,0.00069672347
0.0,0,0.0011591966
0.0,0,0.0015810423
0.0,0,0.009866272
0.0,0,0.008321506
0.0,1,0.019710042
0.0,1,0.02123508
0.0,1,0.041724235
0.0,0,0.0055516907
0.0,0,0.0030555918
0.0,0,0.0037947043
0.0,0,0.0023349004
0.0,0,0.0006193279
0.0,0,0.0011318739
0.0,0,0.0006488301
0.0,0,0.00044057769
0.0,0,7.939815e-05
0.0,0,0.00056248764
0.0,0,0.0046397317
0.0,0,0.00878475
0.0,1,0.011431178
0.0,1,0.023264224
0.0,0,0.0051384266
0.0,1,0.035212334
0.0,0,0.008735779
0.0,1,0.04379881
0.0,0,0.00035450835
0.0,0,0.00045205143
0.0,0,0.0010716813
0.0,0,0.0013047744
0.0,0,0.0014920158
0.0,0,0.0018515051
0.0,0,0.0050326143
0.0,0,0.0002070722
0.0,0,0.000652057
0.0,0,0.00013550308
0.0,0,0.00017879577
0.0,0,0.0003428653
0.0,0,0.0002612364
0.0,0,0.0005256868
0.0,0,8.5135485e-05
0.0,0,9.361494e-05
0.0,0,0.00011193718
0.0,0,0.00010202357
0.0,0,0.00012613133
0.0,0,0.00014980283
0.0,0,0.00021071342
0.0,0,3.0078332e-05
0.0,0,5.5975703e-05
0.0,0,4.916382e-05
0.0,0,0.0002441411
0.0,0,0.00021429398
0.0,0,0.00038629113
0.0,1,0.014887051
0.0,1,0.115150034
0.0,1,0.23720023
0.0,1,0.10445136
0.0,1,0.066010475
0.0,1,0.14302695
0.0,1,0.6980455
1.0,0,0.005509875
1.0,1,0.029552469
1.0,1,0.033985216
1.0,1,0.027000561
1.0,1,0.19603318
1.0,1,0.025152978
1.0,1,0.035743836
0.0,1,0.06440189
0.0,0,0.007806328
0.0,0,0.001728035
0.0,0,0.0015109249
0.0,0,0.0016274072
0.0,0,0.0006161888
0.0,0,0.0028405858
1.0,1,0.039775807
1.0,0,0.0065242946
1.0,0,0.0038193078
1.0,0,0.001692582
1.0,0,0.00064619986
1.0,0,0.00092363195
1.0,0,0.007431995
0.0,0,0.0027624497
0.0,1,0.017200125
0.0,1,0.013672021
0.0,0,0.0023336478
0.0,0,0.0035690623
0.0,0,0.004009524
0.0,0,0.008049539
0.0,0,0.00019656032
0.0,0,0.0001997
0.0,0,0.00023404609
0.0,0,0.00019179525
0.0,0,0.00012867221
0.0,0,0.00015444611
0.0,0,0.00010999324
0.0,0,0.0032825428
0.0,0,0.0026051954
0.0,0,0.00055124494
0.0,0,0.00047514634
0.0,0,0.00059799163
0.0,0,0.0015210647
0.0,0,0.0010262531
0.0,1,0.010317727
0.0,0,0.008962068
0.0,0,0.0018489768
0.0,0,0.0027651226
0.0,0,0.0044535412
0.0,0,0.0036892795
0.0,0,0.0027351766
0.0,0,0.0008560148
0.0,0,0.00011758112
0.0,0,0.00015918595
0.0,0,0.0022153903
0.0,0,0.0013950604
0.0,0,0.0012554228
0.0,0,0.0010244396
0.0,0,0.0035498869
0.0,0,0.00076664705
0.0,0,0.0017371931
0.0,0,0.0009384423
0.0,0,0.00032855888
0.0,0,0.00046435176
0.0,0,0.0003372938
0.0,1,0.026009472
0.0,1,0.060987577
0.0,1,0.034432624
0.0,1,0.01769258
0.0,1,0.01744014
0.0,1,0.024870312
0.0,0,0.009581117
0.0,0,0.000216568
0.0,0,0.00013797068
0.0,0,0.00013680187
0.0,0,0.00018993914
0.0,0,0.0003680661
0.0,0,0.0003450727
0.0,0,0.00037413344
1.0,0,0.0016973343
1.0,0,0.0025142173
1.0,0,0.009895891
1.0,1,0.01991514
1.0,0,0.002651402
0.0,0,0.00077550445
0.0,0,0.000913653
0.0,1,0.21796615
0.0,0,0.004881091
0.0,1,0.019425351
0.0,1,0.027281139
0.0,0,0.004703535
0.0,0,0.0079141995
0.0,0,0.000848404
0.0,0,0.0033118986
0.0,0,0.0005210946
0.0,0,0.0011766556
0.0,0,0.0011876391
0.0,0,0.00040584645
0.0,0,0.00050350424
0.0,0,0.0010176081
1.0,1,0.012325735
1.0,1,0.05623141
1.0,0,0.0038837516
1.0,0,0.0068762675
1.0,1,0.010819347
1.0,1,0.04795707
0.0,0,0.0076654903
0.0,1,0.15920332
0.0,1,0.057053898
0.0,1,0.016076703
0.0,1,0.02939904
0.0,0,0.00063375843
0.0,0,0.0012150956
0.0,0,0.0005547902
0.0,0,0.00473312
0.0,0,0.0013655735
0.0,0,0.00071038224
0.0,0,0.0017482833
0.0,0,0.0006563303
0.0,0,0.00055262056
0.0,0,0.0016161597
0.0,1,0.02004052
0.0,0,0.0032102163
0.0,1,0.033098925
0.0,1,0.4666465
0.0,0,0.009503835
0.0,0,0.0025504562
0.0,0,0.0025978805
1.0,1,0.9865008
1.0,1,0.99438703
1.0,1,0.89450455
1.0,1,0.3057687
1.0,1,0.37493587
1.0,1,0.14725983
1.0,1,0.011836366
0.0,0,0.00039230086
0.0,0,7.7081175e-05
0.0,0,8.109073e-05
0.0,0,0.000310211
0.0,0,0.00027302394
0.0,0,0.00023574912
0.0,0,0.00019235676
0.0,0,0.00034320934
0.0,0,9.093783e-05
0.0,0,0.00013217186
0.0,0,0.00013930586
0.0,0,0.000136739
0.0,0,0.00013581911
0.0,0,0.00017128483
0.0,0,0.001431062
0.0,0,7.200768e-05
0.0,0,7.125228e-05
0.0,0,0.00032577512
0.0,0,0.00034417576
0.0,0,0.00095748686
0.0,0,0.0002950505
0.0,0,0.002105
0.0,0,0.006066345
0.0,0,0.0017637636
0.0,0,0.0027625074
0.0,0,0.0019363187
0.0,0,0.00013636998
0.0,0,0.0011850812
0.0,0,0.0069485116
0.0,1,0.015534078
0.0,1,0.0143481055
0.0,0,0.009823296
0.0,1,0.010307633
0.0,0,0.0019991952
0.0,1,0.012364007
0.0,1,0.24851315
0.0,1,0.11281617
0.0,1,0.2860369
0.0,1,0.045424767
0.0,1,0.17493299
0.0,1,0.06307951
0.0,1,0.18504287
0.0,0,0.00069499394
0.0,0,0.0006433811
0.0,0,0.00094654394
0.0,0,0.0008768932
0.0,0,0.00014931198
0.0,0,0.00028562712
0.0,0,0.0026252787
1.0,0,0.0038945135
1.0,0,0.00043715455
1.0,0,0.0016693153
1.0,0,0.0015871321
1.0,0,0.0017173691
0.0,0,0.0012334413
0.0,0,0.00049013644
0.0,1,0.6170841
0.0,1,0.34194207
0.0,1,0.040200267
0.0,1,0.043417025
0.0,1,0.012290675
0.0,1,0.032479998
0.0,1,0.021288335
0.0,1,0.015360494
0.0,1,0.032398954
0.0,1,0.020428473
0.0,1,0.04151507
0.0,1,0.12776661
0.0,1,0.024747243
0.0,1,0.15654993
0.0,1,0.02731821
0.0,0,0.0042849616
0.0,1,0.05899836
0.0,0,0.0046654902
0.0,1,0.010514685
0.0,1,0.09543497
0.0,1,0.029408121
0.0,0,0.00044414002
0.0,0,0.00023439269
0.0,0,0.00021954165
0.0,0,0.0001564483
0.0,0,0.00015769649
0.0,0,0.00012433082
0.0,0,0.00049197034
0.0,1,0.02226189
0.0,0,0.0014291104
0.0,0,0.00072607776
0.0,0,0.0028058058
0.0,0,0.0032651396
0.0,1,0.010013679
0.0,0,0.009553726
0.0,1,0.01398619
0.0,0,0.0033340757
0.0,0,0.0019770635
0.0,0,0.0032263019
0.0,0,0.000495115
0.0,0,0.00015139217
0.0,0,0.00030564074
0.0,1,0.024265612
0.0,0,0.0019298053
0.0,0,0.0006948264
0.0,0,0.0010895234
0.0,0,0.00067503983
0.0,0,0.0007453006
0.0,0,0.0018982422
0.0,1,0.049710665
0.0,1,0.12708373
0.0,1,0.30213886
0.0,1,0.02666441
0.0,1,0.11903503
0.0,1,0.30995813
0.0,1,0.0800839
0.0,1,0.017495805
0.0,1,0.045827728
0.0,1,0.028947828
0.0,0,0.0015872092
0.0,1,0.0117927315
0.0,0,0.0019579746
0.0,0,0.009623208
0.0,1,0.11228913
0.0,0,0.003340558
0.0,0,0.0016509537
0.0,0,0.00159647
0.0,0,0.0014151993
0.0,0,0.00089557725
0.0,0,0.00418278
0.0,1,0.01557311
0.0,1,0.011633163
0.0,0,0.0030851245
0.0,0,0.0037413696
0.0,0,0.006940192
0.0,0,0.0025180636
0.0,0,0.0029079432
0.0,0,0.0025416573
0.0,0,0.0001654187
0.0,0,0.0002474425
0.0,0,0.00021376909
0.0,0,0.00032981232
0.0,0,0.0008488254
0.0,0,0.0006530489
0.0,1,0.069145456
0.0,1,0.37657964
0.0,1,0.05156797
0.0,0,0.0007740223
0.0,1,0.122421786
0.0,1,0.2270601
0.0,1,0.95167166
0.0,1,0.015772616
0.0,0,0.0009830816
0.0,0,0.00041759433
0.0,0,0.0022258193
0.0,0,0.003786114
0.0,0,0.0035440659
0.0,0,0.0038861928
0.0,1,0.7268374
0.0,1,0.40654123
0.0,1,0.15655898
0.0,1,0.22335666
0.0,1,0.01974067
0.0,1,0.37454882
0.0,0,0.0040276893
1.0,1,0.93645924
1.0,1,0.9834606
1.0,1,0.16956857
1.0,1,0.92388123
1.0,1,0.10027705
1.0,1,0.14922914
1.0,1,0.64073336
