y_true,y_pred,y_proba
0.0,0.0,0.3369918406849465
0.0,0.0,0.17325261756204233
0.0,0.0,0.1578285145191891
0.0,0.0,0.08906368885632474
0.0,0.0,0.11535460268165502
0.0,0.0,0.13052334244199862
0.0,0.0,0.2825392225929465
1.0,0.0,0.0921131535049669
1.0,0.0,0.014520759208639952
1.0,0.0,0.008925649630308178
1.0,0.0,0.01054293536244794
1.0,0.0,0.006673736573555558
1.0,0.0,0.013342499007505051
1.0,0.0,0.004879404977545704
0.0,0.0,0.0002943157606178155
0.0,0.0,4.061536583158169e-05
0.0,0.0,5.596130728264144e-06
0.0,0.0,3.763762671242294e-06
0.0,0.0,6.391907976689111e-06
0.0,0.0,1.0177418833367425e-05
0.0,0.0,5.962424232055539e-05
0.0,0.0,0.037916481496288325
0.0,0.0,0.026559464685189747
0.0,0.0,0.020338725491981045
0.0,0.0,0.02940033634323318
0.0,0.0,0.02712487890785908
0.0,0.0,0.02317029700455786
0.0,0.0,0.036555433101815346
0.0,0.0,0.02299535257319441
0.0,0.0,0.017513441920280138
0.0,0.0,0.014672549536002034
0.0,0.0,0.01969618098792176
0.0,0.0,0.01658972840778554
0.0,0.0,0.013391299607754353
0.0,0.0,0.023794746847348038
0.0,0.0,0.27493225866770477
0.0,0.0,0.24579755552846963
0.0,0.0,0.24411592948473243
0.0,0.0,0.19213708567310703
0.0,0.0,0.19594369688370758
0.0,0.0,0.20481757361739047
0.0,0.0,0.2571540720570092
0.0,0.0,4.267388565868152e-06
0.0,0.0,4.1069953651710754e-08
0.0,0.0,2.6084523474481606e-09
0.0,0.0,9.143396441042361e-09
0.0,0.0,7.829344240664489e-09
0.0,0.0,1.0417076602420327e-08
0.0,0.0,2.2473707953214083e-06
1.0,0.0,0.4456832765066605
1.0,0.0,0.40089024305403753
1.0,0.0,0.37371687073130555
1.0,0.0,0.3773707426607865
1.0,1.0,0.9421469615886695
1.0,1.0,0.5858391591312684
1.0,0.0,0.42529386843176475
0.0,0.0,3.754169345335006e-05
0.0,0.0,3.7774682876753246e-06
0.0,0.0,9.882973342165814e-07
0.0,0.0,8.896209447336374e-07
0.0,0.0,7.32350451821312e-07
0.0,0.0,9.531053597287332e-07
0.0,0.0,7.897864902132543e-06
0.0,0.0,0.008305244995702319
0.0,0.0,0.0027273223294477776
0.0,0.0,0.00162806446595049
0.0,0.0,0.001893956625141125
0.0,0.0,0.0014797478180504536
0.0,0.0,0.001387171105276268
0.0,0.0,0.0017840285876246271
0.0,0.0,0.1611671149563871
0.0,0.0,0.0713142010125842
0.0,0.0,0.07056245909468281
0.0,0.0,0.06086367109000495
0.0,0.0,0.06446535865686893
0.0,0.0,0.08041946733220152
0.0,0.0,0.08383864557496296
0.0,0.0,1.1635056174488668e-17
0.0,0.0,8.807919589398634e-21
0.0,0.0,1.6001155724958357e-25
0.0,0.0,6.20441931510732e-29
0.0,0.0,1.713630429904711e-32
0.0,0.0,1.7675233058544668e-35
0.0,0.0,1.8367916795151478e-37
1.0,0.0,0.26329208527666215
1.0,0.0,0.3142167962675334
1.0,0.0,0.38320107601638415
0.0,0.0,0.17806413391240633
0.0,0.0,0.1957276828872702
0.0,0.0,0.17935277628256777
0.0,0.0,0.19297025859948747
0.0,0.0,0.13812248901304983
0.0,0.0,0.07581979113729719
0.0,0.0,0.04423091445161788
0.0,0.0,0.04458214077006788
0.0,0.0,0.03510453644201282
0.0,0.0,0.03913235631062836
0.0,0.0,0.08513246539710044
0.0,0.0,0.3930074374561274
0.0,0.0,0.28355598622987843
0.0,0.0,0.3322062716553645
0.0,0.0,0.3063172330358704
0.0,0.0,0.3201792914399501
0.0,0.0,0.3145198920285998
0.0,0.0,0.2865917000415178
0.0,0.0,4.7534892730328185e-12
0.0,0.0,2.127398973063696e-12
0.0,0.0,1.5939782619959896e-13
0.0,0.0,1.0719993553270982e-12
0.0,0.0,2.244599648327759e-13
0.0,0.0,5.6478304083631264e-14
0.0,0.0,3.1640446743477727e-12
0.0,0.0,0.06046203092274939
0.0,0.0,0.035656506064999365
0.0,0.0,0.03217232560768563
0.0,0.0,0.03929337639439852
0.0,0.0,0.029877312564985235
0.0,0.0,0.02794309114394387
0.0,0.0,0.034954391689670385
0.0,0.0,0.336671886560433
0.0,0.0,0.23597266881683993
0.0,0.0,0.3359367842962009
0.0,0.0,0.30952297079790786
0.0,0.0,0.27608657463776354
0.0,0.0,0.22688330922028369
0.0,0.0,0.21024723123074956
0.0,0.0,0.16060903615834535
0.0,0.0,0.08947497450394344
0.0,0.0,0.07180605999785342
0.0,0.0,0.08338722676569665
0.0,0.0,0.09460138537009849
0.0,0.0,0.0825346737108824
0.0,0.0,0.1641522520647668
0.0,0.0,0.25156086533008426
0.0,0.0,0.21296731924389223
0.0,0.0,0.13831587168101983
0.0,0.0,0.14629663334845966
0.0,0.0,0.1104943635947395
0.0,0.0,0.13098250478409937
0.0,0.0,0.2116611176595392
0.0,0.0,0.14247096825977318
0.0,0.0,0.10495098537190752
0.0,0.0,0.1248240893059296
0.0,0.0,0.09855004400519482
0.0,0.0,0.08307169899149704
0.0,0.0,0.07910388482440563
0.0,0.0,0.0643331864193332
0.0,0.0,2.1967757622831734e-05
0.0,0.0,3.2038828859425424e-05
0.0,0.0,2.4204326932716716e-05
0.0,0.0,0.00010279220003382074
0.0,0.0,8.392079804294268e-05
0.0,0.0,5.4902488174859305e-05
0.0,0.0,0.0001422144339027946
0.0,0.0,0.15308083571832184
0.0,0.0,0.07367427027324253
0.0,0.0,0.07591689674002831
0.0,0.0,0.11576736013229548
0.0,0.0,0.1022461738706106
0.0,0.0,0.0959841079124704
0.0,0.0,0.12117838653098742
0.0,0.0,1.6822815828719708e-09
0.0,0.0,1.7441364053401788e-09
0.0,0.0,3.403865053406693e-10
0.0,0.0,1.8116735011360965e-09
0.0,0.0,6.13925806708042e-10
0.0,0.0,4.414761080115819e-10
0.0,0.0,1.0134413253747664e-08
0.0,0.0,1.379094405591058e-08
0.0,0.0,5.308990659418868e-09
0.0,0.0,1.631704954765238e-09
0.0,0.0,1.1872141884587629e-09
0.0,0.0,6.911770608747148e-10
0.0,0.0,7.121181267232145e-11
0.0,0.0,2.0727508623701943e-10
0.0,0.0,0.28904517960894965
0.0,0.0,0.24316209505601505
0.0,0.0,0.1630782562022157
0.0,0.0,0.2386437640988177
0.0,0.0,0.264603148336657
0.0,0.0,0.36165263187275537
0.0,0.0,0.41134630418790336
1.0,0.0,0.13245954659524334
1.0,0.0,0.24141901711952352
1.0,0.0,0.4344907223838227
1.0,0.0,0.4920477986864842
1.0,0.0,0.43554819952938795
1.0,0.0,0.36345713703613336
1.0,0.0,0.426046858040682
0.0,0.0,0.31962794592689087
0.0,0.0,0.295912614533036
0.0,0.0,0.2861253189142117
0.0,0.0,0.3034406840487525
0.0,0.0,0.2943104059764236
0.0,0.0,0.26516826476811195
0.0,0.0,0.24869453606262992
1.0,0.0,0.3733595545705536
1.0,0.0,0.2940428544688582
1.0,0.0,0.3321848998806549
1.0,0.0,0.3163704268761776
1.0,0.0,0.3505908799932041
1.0,0.0,0.35769065014875684
1.0,0.0,0.3357647840194854
0.0,0.0,0.007054606735106425
0.0,0.0,0.0016746991514695656
0.0,0.0,0.0006050639653704813
0.0,0.0,0.0005388574161546816
0.0,0.0,0.0006165579313106782
0.0,0.0,0.0007489424513151436
0.0,0.0,0.0009057776338433529
0.0,0.0,5.844631801243044e-05
0.0,0.0,4.550876013492946e-06
0.0,0.0,2.13456776954619e-06
0.0,0.0,2.196318735453064e-06
0.0,0.0,1.4762737562893073e-06
0.0,0.0,3.2919852252949543e-07
0.0,0.0,1.926600201371916e-07
0.0,0.0,0.17601442593138775
0.0,0.0,0.0795969600864603
0.0,0.0,0.1335145865079773
0.0,0.0,0.2110272029977846
0.0,0.0,0.12511499873833815
0.0,0.0,0.05792959658216888
0.0,0.0,0.009277502598734168
0.0,1.0,0.702433613024566
0.0,1.0,0.5590118987837307
0.0,0.0,0.4630558519496676
0.0,0.0,0.46753349755370927
0.0,0.0,0.308838770843655
0.0,0.0,0.348221386643922
0.0,0.0,0.2761304113826587
0.0,0.0,1.0153752531058795e-07
0.0,0.0,1.0445022234976407e-07
0.0,0.0,3.468691090790041e-08
0.0,0.0,2.432797015206071e-07
0.0,0.0,1.4886574090644467e-07
0.0,0.0,1.0834585203903385e-07
0.0,0.0,1.149639766146597e-06
0.0,0.0,7.430407373336796e-18
0.0,0.0,9.862044560125844e-20
0.0,0.0,4.376901386556539e-21
0.0,0.0,3.1704135965116684e-21
0.0,0.0,8.621934158182386e-18
0.0,0.0,1.140240200076796e-16
