y_true,y_pred,y_proba
0.0,0,0.088584475
0.0,0,0.011509082
0.0,0,0.0031361028
0.0,0,0.0031524012
0.0,0,0.029000938
0.0,0,0.0005635413
0.0,0,0.006949897
1.0,0,0.024432288
1.0,0,0.0041747103
1.0,0,0.0015110839
1.0,0,0.0014628209
1.0,0,0.0008372092
1.0,0,0.0061963573
1.0,0,0.017642554
0.0,0,0.00013841277
0.0,0,0.00010394923
0.0,0,0.00010464172
0.0,0,0.00046067
0.0,0,0.00016679442
0.0,0,0.00034362808
0.0,0,0.0001672483
0.0,0,0.00013256288
0.0,0,4.1749463e-05
0.0,0,5.4886026e-05
0.0,0,0.00027406533
0.0,0,0.0001848776
0.0,0,0.00015006475
0.0,0,0.00019251622
0.0,0,0.00022283728
0.0,0,2.7938753e-05
0.0,0,8.755667e-05
0.0,0,4.4267686e-05
0.0,0,4.7024932e-05
0.0,0,5.352812e-05
0.0,0,0.00058292306
0.0,1,0.22412673
0.0,0,0.16876945
0.0,0,0.06409627
0.0,0,0.012282441
0.0,0,0.048382197
0.0,0,0.06955399
0.0,0,0.0040222965
0.0,0,0.0004925268
0.0,0,0.00069744926
0.0,0,0.0007830772
0.0,0,0.0011091158
0.0,0,0.0049036415
0.0,0,0.00035054618
0.0,0,0.001218332
1.0,1,0.9907231
1.0,1,0.9903599
1.0,1,0.9809053
1.0,1,0.9977053
1.0,1,0.993619
1.0,1,0.9970431
1.0,1,0.9949234
0.0,0,0.0005526029
0.0,0,0.00013252231
0.0,0,7.6564924e-05
0.0,0,0.00019466126
0.0,0,0.00015081081
0.0,0,0.0018722232
0.0,0,0.0013234061
0.0,0,0.0005752638
0.0,0,3.1993768e-05
0.0,0,2.405861e-05
0.0,0,0.00030914988
0.0,0,0.00012384735
0.0,0,3.759358e-05
0.0,0,0.0002328009
0.0,0,0.004397632
0.0,0,0.0003460312
0.0,0,0.006802414
0.0,0,0.004425171
0.0,0,0.0017377761
0.0,0,0.001795373
0.0,0,0.0004902722
0.0,0,0.0074088853
0.0,0,0.0023667903
0.0,0,0.0045707626
0.0,0,0.0021246772
0.0,0,0.00018161107
0.0,0,0.00038541676
0.0,0,0.00013300845
1.0,1,0.24510325
1.0,1,0.31474075
1.0,1,0.52231246
0.0,0,0.12199668
0.0,0,0.0486269
0.0,0,0.100542486
0.0,0,0.034511916
0.0,0,0.004976321
0.0,0,0.03005318
0.0,0,0.0019164801
0.0,0,0.021357343
0.0,0,0.00031625747
0.0,0,0.00020166261
0.0,0,0.0026848377
0.0,0,0.12618996
0.0,0,0.01685324
0.0,0,0.03638842
0.0,0,0.031913776
0.0,0,0.0018977537
0.0,0,0.0013884347
0.0,0,0.000827089
0.0,0,0.0005118625
0.0,0,0.00010240614
0.0,0,0.00019165924
0.0,0,0.0002682881
0.0,0,0.00041934758
0.0,0,0.00025363592
0.0,0,0.0004791531
0.0,0,0.00014552346
0.0,0,7.420796e-05
0.0,0,7.18393e-05
0.0,0,9.3245195e-05
0.0,0,3.9866958e-05
0.0,0,9.212346e-05
0.0,0,2.3773247e-05
0.0,0,0.001997624
0.0,0,0.0015799084
0.0,0,0.0013166731
0.0,0,0.0011481877
0.0,0,0.0019429298
0.0,0,0.0003526248
0.0,0,0.0023072108
0.0,0,0.0001746537
0.0,0,0.0002552268
0.0,0,0.0005484949
0.0,0,0.0012899953
0.0,0,0.00021164629
0.0,0,0.0023274834
0.0,0,0.0033519159
0.0,0,0.005100428
0.0,0,0.0016859728
0.0,0,0.0011489601
0.0,0,0.0012059773
0.0,0,0.00042849526
0.0,0,0.0004900988
0.0,0,0.00076997874
0.0,0,0.0016839787
0.0,0,0.0014857769
0.0,0,0.0033962056
0.0,0,0.013420367
0.0,0,0.005282133
0.0,0,0.013791525
0.0,0,0.036927197
0.0,1,0.26882696
0.0,0,0.00035907482
0.0,0,0.00042434342
0.0,0,0.004155322
0.0,0,0.0025592393
0.0,0,0.00075637986
0.0,0,0.006215184
0.0,0,0.0032924926
0.0,0,0.00020481601
0.0,0,0.00016709894
0.0,0,0.00023973966
0.0,0,0.0002482888
0.0,0,0.00017895526
0.0,0,0.00016663196
0.0,0,0.00041604074
0.0,0,4.414981e-05
0.0,0,3.094883e-05
0.0,0,3.272345e-05
0.0,0,7.312091e-05
0.0,0,9.4510826e-05
0.0,0,0.00010492389
0.0,0,0.00037238537
0.0,0,3.6304322e-05
0.0,0,7.3694784e-05
0.0,0,5.1540374e-05
0.0,0,6.582565e-05
0.0,0,0.00015725862
0.0,0,0.0001525785
0.0,0,0.002407079
0.0,0,0.07571555
0.0,0,0.02323534
0.0,0,0.027098566
0.0,0,0.07878952
0.0,0,0.056742705
0.0,1,0.67080516
1.0,0,0.00125701
1.0,0,0.022500131
1.0,0,0.011084526
1.0,0,0.00811071
1.0,0,0.06435519
1.0,0,0.0010655412
1.0,0,0.012484766
0.0,1,0.4565703
0.0,0,0.03618033
0.0,0,0.0155112995
0.0,0,0.0030241208
0.0,0,0.0017805853
0.0,0,0.0016229979
0.0,0,0.015597032
1.0,1,0.20099889
1.0,0,0.1186923
1.0,0,0.07015813
1.0,0,0.14780225
1.0,0,0.021443995
1.0,0,0.0041506724
1.0,0,0.010169457
0.0,0,0.00069712667
0.0,0,0.0031672148
0.0,0,0.0018874445
0.0,0,0.00043255332
0.0,0,0.0005647743
0.0,0,0.000589631
0.0,0,0.0027205893
0.0,0,0.00036199845
0.0,0,0.00049840094
0.0,0,0.0002993879
0.0,0,0.00022905855
0.0,0,0.00027788998
0.0,0,0.00014532794
0.0,0,0.00016475111
0.0,0,0.065785535
0.0,0,0.011385811
0.0,0,0.00054138893
0.0,0,0.0013570505
0.0,0,0.0046915137
0.0,0,0.008261571
0.0,0,0.0011851534
0.0,0,0.008069641
0.0,0,0.0061539053
0.0,0,0.0011571187
0.0,0,0.0025702224
0.0,0,0.0070173154
0.0,0,0.003099489
