y_true,y_pred,y_proba
0.0,0.0,0.20333333333333334
0.0,0.0,0.36333333333333334
0.0,0.0,0.32666666666666666
0.0,0.0,0.17666666666666667
0.0,0.0,0.27
0.0,0.0,0.05333333333333334
0.0,0.0,0.23666666666666666
1.0,0.0,0.38333333333333336
1.0,0.0,0.09666666666666666
1.0,0.0,0.04
1.0,0.0,0.06
1.0,0.0,0.013333333333333334
1.0,0.0,0.13
1.0,0.0,0.15
0.0,0.0,0.02
0.0,0.0,0.02
0.0,0.0,0.02666666666666667
0.0,0.0,0.05
0.0,0.0,0.016666666666666666
0.0,0.0,0.03666666666666667
0.0,0.0,0.05
0.0,0.0,0.13
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.013333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.01
0.0,0.0,0.1
0.0,0.0,0.0033333333333333335
0.0,0.0,0.02
0.0,0.0,0.07
0.0,0.0,0.07333333333333333
0.0,0.0,0.06333333333333334
0.0,0.0,0.06
0.0,0.0,0.26
0.0,0.0,0.24666666666666667
0.0,0.0,0.17
0.0,0.0,0.15666666666666668
0.0,0.0,0.15
0.0,0.0,0.18666666666666668
0.0,0.0,0.08666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.03
0.0,0.0,0.06333333333333334
0.0,0.0,0.04666666666666667
0.0,0.0,0.056666666666666664
0.0,0.0,0.056666666666666664
0.0,0.0,0.23333333333333334
1.0,1.0,0.7366666666666667
1.0,1.0,0.63
1.0,1.0,0.6066666666666667
1.0,1.0,0.8333333333333334
1.0,1.0,0.8366666666666667
1.0,1.0,0.8366666666666667
1.0,1.0,0.7566666666666667
0.0,0.0,0.13333333333333333
0.0,0.0,0.01
0.0,0.0,0.0033333333333333335
0.0,0.0,0.013333333333333334
0.0,0.0,0.03666666666666667
0.0,0.0,0.02666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.07666666666666666
0.0,0.0,0.01
0.0,0.0,0.01
0.0,0.0,0.04666666666666667
0.0,0.0,0.03666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.056666666666666664
0.0,0.0,0.08333333333333333
0.0,0.0,0.01
0.0,0.0,0.023333333333333334
0.0,0.0,0.023333333333333334
0.0,0.0,0.02
0.0,0.0,0.03333333333333333
0.0,0.0,0.016666666666666666
0.0,0.0,0.056666666666666664
0.0,0.0,0.0
0.0,0.0,0.013333333333333334
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0033333333333333335
0.0,0.0,0.01
0.0,0.0,0.013333333333333334
1.0,0.0,0.38333333333333336
1.0,0.0,0.4166666666666667
1.0,1.0,0.5633333333333334
0.0,0.0,0.36666666666666664
0.0,0.0,0.24333333333333335
0.0,0.0,0.27
0.0,0.0,0.28
0.0,0.0,0.013333333333333334
0.0,0.0,0.016666666666666666
0.0,0.0,0.03
0.0,0.0,0.023333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.02
0.0,0.0,0.05333333333333334
0.0,0.0,0.32
0.0,0.0,0.21
0.0,0.0,0.18666666666666668
0.0,0.0,0.14666666666666667
0.0,0.0,0.08666666666666667
0.0,0.0,0.05
0.0,0.0,0.05
0.0,0.0,0.17666666666666667
0.0,0.0,0.01
0.0,0.0,0.006666666666666667
0.0,0.0,0.016666666666666666
0.0,0.0,0.02
0.0,0.0,0.013333333333333334
0.0,0.0,0.023333333333333334
0.0,0.0,0.13333333333333333
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.02666666666666667
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0033333333333333335
0.0,0.0,0.14333333333333334
0.0,0.0,0.07666666666666666
0.0,0.0,0.13666666666666666
0.0,0.0,0.06666666666666667
0.0,0.0,0.06
0.0,0.0,0.02666666666666667
0.0,0.0,0.06666666666666667
0.0,0.0,0.06
0.0,0.0,0.06333333333333334
